IPv6,country,province,city,asnum,asorg,network_prefix,subnet_prefix
2a12:c305:2881:9337:e9f6:494a:bc8c:384f,United States,California,Mountain View,34665,Petersburg Internet Network ltd.,2a12:c304::/30,2a12:c304::/30
2a01:e0a:2af:4850::1,France,Auvergne-Rhône-Alpes,Valeille,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2af:4000::/51
2a01:e0a:b9a:a490::1,France,Hauts-de-France,Grenay,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b9a:a000::/52
2a01:e0a:80a:6030::1,France,Auvergne-Rhône-Alpes,Gières,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:80a:4000::/50
2a02:8428:1d90:ac01:6e38:a1ff:fed4:b3bf,France,Nouvelle-Aquitaine,Gujan-Mestras,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:1000::/36,2a02:8428:1d80::/43
2a01:e0a:bf0:ddb0::1,France,Grand Est,Strasbourg,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:bf0:d000::/52
2a01:e0a:dd6:51c0::1,France,Bourgogne-Franche-Comté,Gueugnon,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:dd6:4000::/51
2a01:e0a:22e:8580::1,France,Grand Est,Kingersheim,12322,Free SAS,2a01:e0a::/38,2a01:e0a:22e:8000::/52
240e:350:8600:98e2:5634:ef61:be53:1bc,China,notexist,notexist,4134,Chinanet,240e:350:8000::/33,240e:350::/32
2a01:e0a:4b3:1a40:6695:6cff:fe39:ad1e,France,Île-de-France,Cergy,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4b3::/51
2a09:bac3:6e1f:e78::171:214,United States,Florida,Tampa,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:6e1c::/46
2409:8a55:7001:f2d1:b505:5a27:439d:6ed5,China,notexist,notexist,9808,"China Mobile Communications Group Co., Ltd.",2409:8a55:7000::/37,2409:8a55:6000::/35
2a01:e0a:104:f360::1,France,Auvergne-Rhône-Alpes,Vienne,12322,Free SAS,2a01:e0a::/38,2a01:e0a:104:c000::/50
2a01:e0a:bc9:4b00::1,France,Normandy,Tourlaville,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:bc9:4000::/51
2a01:e34:ec17:a9d0::1,France,Île-de-France,Montreuil,12322,Free SAS,2a01:e34:ec10::/44,2a01:e34:ec17:a000::/51
2409:8a34:2104:923:ae88:66bb:a0da:5a7f,China,Fujian,Putian,9808,"China Mobile Communications Group Co., Ltd.",2409:8a30::/29,2409:8a34:2000::/36
2a09:bac5:6891:3d7::62:54,United States,Colorado,Denver,13335,CLOUDFLARENET,2a09:bac5:6000::/36,2a09:bac5:6890::/45
2409:8a56:2209:dc:7669:4a8c:5470:ee9d,China,notexist,notexist,9808,"China Mobile Communications Group Co., Ltd.",2409:8a56:2200::/40,2409:8a56::/31
2a02:842b:4e6:1101:5406:cdff:fe86:c95b,France,Occitanie,Alès,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:4e0::/44
2a09:bac3:3310:14f0::216:5d,France,Centre-Val de Loire,Montargis,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3310::/45
2a09:bac3:3479:37d::59:32,France,notexist,notexist,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3479::/48
2a01:e0a:483:f730::1,France,Grand Est,Hagondange,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:483:c000::/50
2401:4900:5246:97d2:0:5b:80c9:3e40,India,Rajasthan,Jaipur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:5240::/44,2401:4900:5240::/42
2a03:7500:b:f526:de39:6fff:fe60:52e6,Germany,Hesse,Felsberg,20810,Netcom Kassel Gesellschaft fuer Telekommunikation mbH,2a03:7500::/29,2a03:7500::/38
2a09:bac2:2bb9:18f0::27c:43,Germany,Lower Saxony,Hanover,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:2bb8::/45
2a01:e0a:490:a7d0::1,France,Provence-Alpes-Côte d'Azur,Marseille,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:490:a000::/52
2a09:bac2:336b:1519::21a:8a,France,Centre-Val de Loire,Vendôme,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3368::/45
2a09:bac3:c1df:1923::281:ba,United States,Texas,Killeen,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:c1d8::/45
2001:41d0:203:45ba::,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:203:4000::/50
2401:4900:40f0:bf68:0:6a:e409:640,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:40f0::/44,2401:4900:40c0::/42
2604:6000:ffc0:67:c467:d58c:37e7:2352,United States,New York,Schenectady,11351,TWC-11351-NORTHEAST,2604:6000::/32,2604:6000:ffc0:67::/64
2600:1fa0:8055:4611:34d9:127b::,United States,Virginia,Ashburn,16509,AMAZON-02,2600:1fa0:8000::/33,2600:1fa0:8000::/39
2a01:e0a:8b0:c110::1,France,Grand Est,Bouligny,12322,Free SAS,2a01:e0a:880::/42,2a01:e0a:8b0:c000::/50
2409:8a5c:8803:6f5d:5841:1b65:25b5:2c59,China,Guangxi,Nanning,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5c:8000::/33
2409:8a38:4a02:59c9:c8e0:9c97:e669:c272,China,Jiangxi,Yichun,9808,"China Mobile Communications Group Co., Ltd.",2409:8a38::/30,2409:8a38:4000::/35
2a09:bac3:8919:db9::15e:b2,United States,Maryland,Laurel,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:8919::/52
2a01:e0a:d4:63e0::1,France,Grand Est,Mulhouse,12322,Free SAS,2a01:e0a::/38,2a01:e0a:d4::/48
2a02:842a:8571:e101::1,France,Grand Est,Colmar,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:8570::/44
2a01:e0a:366:44d0::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a::/38,2a01:e0a:366:4000::/52
2a01:e0a:343:a520::1,France,Provence-Alpes-Côte d'Azur,Nice,12322,Free SAS,2a01:e0a::/38,2a01:e0a:343:a000::/52
2a01:e0a:250:6be0::1,France,Occitanie,Saint-Orens-de-Gameville,12322,Free SAS,2a01:e0a::/38,2a01:e0a:250:4000::/50
2a01:e0a:1fc:a5f0::1,France,Hauts-de-France,Hem,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1fc:a000::/52
2a02:842b:86aa:cc01::1,France,Hauts-de-France,Compiègne,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:86a0::/44
2a02:8428:b78a:3201::1,France,Brittany,Gévezé,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:a000::/35,2a02:8428:b780::/41
2409:8a55:2308:1481:5e75:c6ff:fd97:8f42,China,Guangdong,Zhuhai,9808,"China Mobile Communications Group Co., Ltd.",2409:8a55:2000::/37,2409:8a55:2000::/37
2a01:e0a:1eb:5590::1,France,Île-de-France,Boulogne-Billancourt,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1eb:4000::/51
2a02:842a:f3ba:f301:6e38:a1ff:fed3:cd5f,France,Provence-Alpes-Côte d'Azur,Avignon,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:f380::/42
2a02:4780:28:8710::1,France,Île-de-France,Paris,47583,Hostinger International Limited,2a02:4780:20::/43,2a02:4780:28::/47
2a02:842a:8568:7101::1,France,Grand Est,Mulhouse,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:8568::/45
2003:0:8805:d80b::1,Germany,notexist,notexist,3320,Deutsche Telekom AG,2003::/25,2003::/30
2a01:e0a:91c:170::1,France,Hauts-de-France,Tourcoing,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:91c::/48
2a01:e0a:b19:3160::1,France,Occitanie,Fronton,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b19:2000::/51
2a01:e0a:edf:9180::1,France,Pays de la Loire,Malville,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:ede::/47
2a01:e0a:d58:7a00::1,France,Île-de-France,Les Ulis,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d58:4000::/50
2a01:e0a:e4:da40::1,France,Île-de-France,Nogent-sur-Marne,12322,Free SAS,2a01:e0a::/38,2a01:e0a:e4:c000::/51
2409:8a55:406:777:8627:b6ff:fe1e:ce51,China,Guangdong,Guangzhou,9808,"China Mobile Communications Group Co., Ltd.",2409:8a55::/35,2409:8a55:400::/38
2001:8d8:924:5f00::73:65e9,France,notexist,notexist,8560,IONOS SE,2001:8d8::/32,2001:8d8:900::/41
2a01:e0a:272:17b0::1,France,Provence-Alpes-Côte d'Azur,Roaix,12322,Free SAS,2a01:e0a::/38,2a01:e0a:272::/51
2a01:e0a:54a:14a0::1,France,Occitanie,Sète,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:54a::/51
2a01:e0a:d93:210::1,France,Normandy,Yvetot,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d93::/48
2401:4900:4460:3df8:38ed:58a:cd77:63b6,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4460::/44,2401:4900:4460::/44
2a09:bac3:9fbb:1be1::2c7:3b,United States,Arizona,Phoenix,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:9fb8::/45
2a09:bac3:8441:e6e::170:12f,United States,Kentucky,Richmond,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:8440::/45
2a01:e0a:946:8c70::1,France,Nouvelle-Aquitaine,Dignac,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:946:8000::/49
2409:8a55:ec08:13c:8627:b6ff:fe47:c369,China,notexist,notexist,9808,"China Mobile Communications Group Co., Ltd.",2409:8a55:e000::/36,2409:8a55:e000::/35
2a01:9820:2:12::10:9,Germany,notexist,notexist,62086,VIA-ONLINE GmbH,2a01:9820::/32,2a01:9820::/32
2a02:8428:b707:201:86d6:c5ff:fe16:b866,France,Centre-Val de Loire,Jargeau,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:a000::/35,2a02:8428:b700::/42
2003:d5:dfff:15d3:464e:6dff:fe6d:9c7d,Germany,Bavaria,Landshut,3320,Deutsche Telekom AG,2003:d0::/29,2003:d5:dc00::/38
2003:c4:7fff:e8a:46fe:3bff:fec2:477c,Germany,Brandenburg,Senftenberg,3320,Deutsche Telekom AG,2003:c4::/31,2003:c4:7c00::/38
2a02:842a:3e6:8f01::1,France,Île-de-France,Houilles,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:3e4::/46
2a01:e0a:e1d:c0d0::1,France,Provence-Alpes-Côte d'Azur,Cuers,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:e1d::/48
2a09:bac2:3479:14e6::215:99,France,Île-de-France,Paris,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3479::/48
2a09:bac3:c6b7:197d::28a:4a,United States,New York,New York,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:c6b0::/45
2a09:bac2:3472:14e6::215:f5,France,Île-de-France,Cergy,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3470::/45
240e:38f:cf00:362:d260:8c3a:1c41:47fa,China,notexist,notexist,4812,China Telecom Group,240e:388::/29,240e:38e::/31
2a01:e0a:4d1:2380::1,France,Île-de-France,Champigny-sur-Marne,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4d1:2000::/51
2001:4091:a000:242:877:9102:a72a:4576,Germany,Land Berlin,Berlin,12312,ecotel communication ag,2001:4090::/31,2001:4091:a000::/38
2a01:e0a:3fb:26c0::1,France,Bourgogne-Franche-Comté,Charnay-lès-Mâcon,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3fb:2000::/51
2001:660:7902:6:3::1,France,Île-de-France,Dourdan,2200,Renater,2001:660:4000::/34,2001:660:7800::/37
2a01:488:42:1000:50ed:84a2:ffdd:b5b5,Germany,notexist,notexist,20773,Host Europe GmbH,2a01:488::/33,2a01:488::/33
2604:a880:4:1d0::158:9000,United States,California,Santa Clara,14061,DIGITALOCEAN-ASN,2604:a880:4::/47,2604:a880:4:1d0::/64
2602:ff64::104:244:28:150,United States,notexist,notexist,23005,SWITCH-LTD,2602:ff64::/36,2602:ff64::/36
2a01:e0a:584:a50::1,France,Île-de-France,Créteil,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:584::/48
2a00:7ee0:8:ff00::6,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2a01:e0a:1ae:d1a0::1,France,Grand Est,Oberschaeffolsheim,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1ae:d000::/52
2a02:842b:8d7b:7c01::1,France,Île-de-France,Paris,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:8d78::/46
2409:8a28:7cf8:47f3:144b:7c50:8e77:3a37,China,Zhejiang,Yiwu,56041,China Mobile communications corporation,2409:8a28::/32,2409:8a28:7000::/36
2001:41d0:d:23c4::,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:c::/46
2401:4900:527f:3ab8:0:1e:2248:b840,India,Rajasthan,Jaipur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:5270::/44,2401:4900:5240::/42
2001:bc8:1201:900:46a8:42ff:fe1f:8627,France,notexist,notexist,12876,Scaleway S.a.s.,2001:bc8::/32,2001:bc8:1000::/38
2a09:bac1:7680:1a98::26b:b,United States,California,East Los Angeles,13335,CLOUDFLARENET,2a09:bac1::/32,2a09:bac1:7680:1a98::/64
2407:c080:17ef:ffff::7924:3490,China,Beijing,Beijing,55990,Huawei Cloud Service data center,2407:c080:1000::/37,2407:c080:1000::/37
2a09:bac3:88c5:166e::23c:2e,United States,Maryland,Baltimore,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:88c4::/47
2a02:8428:485e:6f01::1,France,Bourgogne-Franche-Comté,Le Creusot,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:4000::/34,2a02:8428:4840::/42
2a01:e0a:ec9:9840::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:ec9:8000::/49
2610:80:2:114::2,United States,notexist,notexist,6079,RCN-AS,2610:80::/29,2610:80::/29
